r,method,rss,R2,adjR2,iter,conv,message,gamma,p_gamma,lambda,p_lambda,delta_KL,p_delta_KL,delta_VAE,p_delta_VAE,nu,p_nu,rho_KL,rho_VAE,sigma_KL,sigma_VAE,AIC_naive,BIC_naive,AICc_naive,AIC_plusRho,BIC_plusRho,AICc_plusRho,runtime,on_edge_KL,on_edge_VAE,valid,invalid_reason
Chile,NM,0.0119514597751604,0.9906247499228072,0.9862496332201172,423,TRUE,NA,0.01741276146085506,0.8799548899711676,0.00199810074739788,0.5419680743945389,0.17585654308282245,0.25662492993150293,0.611669010393435,0.1317675788452747,1.2096671639489684,8.723431818149341e-12,1,12,0.5,0.07692307692307693,-159.93510954277392,-151.98665003126987,-152.46844287610725,-155.93510954277392,-145.71566159941156,-142.08895569662008,1275.6162190437317,FALSE,FALSE,TRUE,NA
Chile,Nelder-Mead,0.0119514597751604,0.9906247499228072,0.9862496332201172,423,TRUE,NA,0.01741276146085506,0.8799548899711676,0.00199810074739788,0.5419680743945389,0.17585654308282245,0.25662492993150293,0.611669010393435,0.1317675788452747,1.2096671639489684,8.723431818149341e-12,1,12,0.5,0.07692307692307693,-159.93510954277392,-151.98665003126987,-152.46844287610725,-155.93510954277392,-145.71566159941156,-142.08895569662008,1262.8435189723969,FALSE,FALSE,TRUE,NA
Chile,PORT,0.00415478185499987,0.9967408065927006,0.9952198496692942,407,TRUE,relative convergence (4),4.291071325010726e-13,0.7778903541803713,0.01408553004892179,1.0112037222281357e-15,0.3593166789954144,0.00146019309240511,1,5.977920603588014e-156,0.6281928086283702,4.49525429520284e-12,0.25,48,0.8,0.02040816326530612,-184.23676010510624,-176.2883005936022,-176.77009343843957,-180.23676010510624,-170.0173121617439,-166.3906062589524,8897.450099945068,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Chile,Newton,0.02137079085439367,0.9832358128315218,0.975412525486232,2,TRUE,NA,0.9823222112342757,0.9106229293464088,-6.2928683757354885e-6,0.9988608557196144,0.47328577907254976,0.25463714105992824,0.470670027743972,0.14880466351258692,1.0535041447482172,1.115868494193574e-5,2.25,-0.25,0.3076923076923077,1.3333333333333333,-146.56816162716214,-138.6197021156581,-139.10149496049547,-142.56816162716214,-132.3487136837998,-128.7220077810083,511.08772802352905,FALSE,FALSE,TRUE,NA
Chile,L-BFGS-B,0.01484530208888728,0.9883546928849598,0.9829202162312743,33,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9543563955971932,0.8936275659277049,2.0445208005749135e-5,0.995591899477212,0.14626509508403598,0.4009827970794053,0.5280905114311822,0.2583053128180852,1.329424827564765,4.153323784175835e-11,1.25,18,0.4444444444444444,0.05263157894736842,-154.9480188593928,-146.99955934788875,-147.48135219272612,-150.9480188593928,-140.72857091603044,-137.10186501323895,140.70503902435303,FALSE,FALSE,TRUE,NA
Chile,L-BFGS-B,0.01484530208888728,0.9883546928849598,0.9829202162312743,33,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9543563955971932,0.8936275659277049,2.0445208005749135e-5,0.995591899477212,0.14626509508403598,0.4009827970794053,0.5280905114311822,0.2583053128180852,1.329424827564765,4.153323784175835e-11,1.25,18,0.4444444444444444,0.05263157894736842,-154.9480188593928,-146.99955934788875,-147.48135219272612,-150.9480188593928,-140.72857091603044,-137.10186501323895,140.70503902435303,FALSE,FALSE,TRUE,NA
China,LM,0.013245237831612,0.9980941942241084,0.997204818195359,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,3.4166652459218543e-31,0.9467938021266764,0.03472295871590054,2.7849729334978843e-6,-0.06467249258820909,0.7645364336843522,0.32853537897223273,0.3631468118298773,1.6927876983474734,0.09872819388142402,16,-0.99,0.0588235294117647,99.99999999999991,-157.57106256838802,-149.62260305688395,-150.10439590172135,-153.57106256838802,-143.35161462502566,-139.72490872223418,2005.6278619766235,FALSE,TRUE,FALSE,no_convergence|bad_delta_KL|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
China,NM,0.04405527406469216,0.9936610578957976,0.9907028849138366,633,TRUE,NA,0.02597483131765896,0.9743859834299404,0.00184950076104408,0.9043869765125068,0.5910505391358023,0.7089608557197564,-2.9661289601953857,0.2541337613836887,0.5989907387968143,0.15021056903740893,100,0.25,0.0099009900990099,0.8,-129.9295016748384,-121.98104216333437,-122.46283500817174,-125.9295016748384,-115.71005373147604,-112.08334782868457,2298.22621011734,TRUE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|rho_KL_on_edge|NA
China,Nelder-Mead,0.04405527406469216,0.9936610578957976,0.9907028849138366,633,TRUE,NA,0.02597483131765896,0.9743859834299404,0.00184950076104408,0.9043869765125068,0.5910505391358023,0.7089608557197564,-2.9661289601953857,0.2541337613836887,0.5989907387968143,0.15021056903740893,100,0.25,0.0099009900990099,0.8,-129.9295016748384,-121.98104216333437,-122.46283500817174,-125.9295016748384,-115.71005373147604,-112.08334782868457,2646.778589963913,TRUE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|rho_KL_on_edge|NA
China,PORT,0.03744171973709773,0.9946126565153875,0.9920985628892351,1577,FALSE,false convergence (8),9.510944255318059e-29,NA,0.03192099899554857,NA,0.15715952964259264,NA,0,NA,0.9911725095059282,NA,0.75,3,0.5714285714285714,0.25,-133.6706699577797,-125.72221044627562,-126.204003291113,-129.6706699577797,-119.45122201441733,-115.82451611162584,2108.0831949710846,FALSE,FALSE,FALSE,no_convergence|NA|bad_delta_VAE|NA|NA|NA|NA|NA
China,Newton,1.1292404541317578,0.8375179813896282,0.7616930393714547,2,TRUE,NA,1.0153745837993835,0.9897602094720596,-1.7117396451717164e-4,0.996455767667794,0.4871111062169564,0.9999999993661476,0.4225043281462416,0.9999999904258156,1.0009454182135165,0.12352422119967116,-0.99,100,99.99999999999991,0.0099009900990099,-55.32082639495967,-47.37236688345562,-47.854159728293,-51.32082639495967,-41.10137845159732,-37.47467254880582,556.760605096817,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
China,L-BFGS-B,0.1375898887652052,0.9802027258365128,0.9709639978935524,68,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.7796352966718298,0.9863090721356872,1.0299156129691824e-4,0.9971473151743124,1e-6,0.9999961485165336,0.36183209914417264,0.4969052473624786,2.8955501444548037,0.32026814446132873,0,-0.99,1,99.99999999999991,-103.73635726323006,-95.787897751726,-96.2696905965634,-99.73635726323006,-89.51690931986772,-85.89020341707621,694.1595768928528,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
China,L-BFGS-B,0.1375898887652052,0.9802027258365128,0.9709639978935524,68,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.7796352966718298,0.9863090721356872,1.0299156129691824e-4,0.9971473151743124,1e-6,0.9999961485165336,0.36183209914417264,0.4969052473624786,2.8955501444548037,0.32026814446132873,0,-0.99,1,99.99999999999991,-103.73635726323006,-95.787897751726,-96.2696905965634,-99.73635726323006,-89.51690931986772,-85.89020341707621,694.1595768928528,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Eastern Africa,LM,0.00155215166425579,0.9915857435170644,0.9876590904916944,119,TRUE,Relative error in the sum of squares is at most `ftol'.,1.1557149661057388e-5,0.7349511613684656,0.00561415115085539,1.1994044840069912e-4,0.25317343343037946,0.02065913096313782,0.845444952760669,8.060463466818225e-8,1.4425009443080032,6.230657276825587e-10,-0.99,6,99.99999999999991,0.14285714285714285,-206.88296919053977,-198.9345096790357,-199.41630252387307,-202.88296919053977,-192.6635212471774,-189.0368153443859,6393.040737867355,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Eastern Africa,NM,0.01499341347147171,0.9187202968569728,0.8807897687235601,147,TRUE,NA,0.01757551856764148,0.8859913877632557,0.00198212204154562,0.5655348858314933,0.5363574368684627,0.2514437429934273,0.5159016178785563,0.9436648220910048,1.0336324195131346,0.14383805857142842,0.5,100,0.6666666666666666,0.0099009900990099,-154.71968531932197,-146.77122580781793,-147.2530186526553,-150.71968531932197,-140.5002373759596,-136.87353147316813,148.79596495628357,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Eastern Africa,Nelder-Mead,0.01499341347147171,0.9187202968569728,0.8807897687235601,147,TRUE,NA,0.01757551856764148,0.8859913877632557,0.00198212204154562,0.5655348858314933,0.5363574368684627,0.2514437429934273,0.5159016178785563,0.9436648220910048,1.0336324195131346,0.14383805857142842,0.5,100,0.6666666666666666,0.0099009900990099,-154.71968531932197,-146.77122580781793,-147.2530186526553,-150.71968531932197,-140.5002373759596,-136.87353147316813,149.4161970615387,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Eastern Africa,PORT,0.00164935980290499,0.9910587755475938,0.9868862041364708,11960,TRUE,relative convergence (4),1.0079061386771106e-4,0.7853884033856301,0.00454269961103869,0.01238908669137067,0.21208069351228095,0.02219755469228294,0.7960340575440041,0.13577669464702433,1.5171012251499465,1.2460474810830805e-7,0.25,34,0.8,0.02857142857142857,-205.48583245216668,-197.53737294066264,-198.0191657855,-201.48583245216668,-191.26638450880432,-187.63967860601284,1584.7742171287537,FALSE,FALSE,TRUE,NA
Eastern Africa,Newton,0.03119949131262683,0.8308667071091684,0.7519378370934471,2,TRUE,NA,1.0470491708525396,0.9223513562493172,-4.561641462382845e-5,0.9928266950359272,0.5671108029238071,0.4383545426493099,0.5139156905654322,0.9668078138687016,0.9902858146700968,0.34290763533036817,5,100,0.16666666666666666,0.0099009900990099,-137.86549719915843,-129.9170376876544,-130.3988305324918,-133.86549719915843,-123.6460492557961,-120.0193433530046,105.2571930885315,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Eastern Africa,L-BFGS-B,0.00367012059708144,0.9801041761972692,0.9708194584226616,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.927585536379312,0.7904319940507508,2.3519613769726212e-5,0.9899182911527576,0.15968016580731673,0.04430469074292871,0.5676058763284547,0.5662896452599392,2.4096031520819445,4.1701385092478205e-11,0,74,1,0.01333333333333333,-187.08957438232392,-179.14111487081988,-179.62290771565725,-183.08957438232392,-172.87012643896156,-169.24342053617008,121.45673298835754,FALSE,FALSE,TRUE,NA
Eastern Africa,L-BFGS-B,0.00367012059708144,0.9801041761972692,0.9708194584226616,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.927585536379312,0.7904319940507508,2.3519613769726212e-5,0.9899182911527576,0.15968016580731673,0.04430469074292871,0.5676058763284547,0.5662896452599392,2.4096031520819445,4.1701385092478205e-11,0,74,1,0.01333333333333333,-187.08957438232392,-179.14111487081988,-179.62290771565725,-183.08957438232392,-172.87012643896156,-169.24342053617008,121.45673298835754,FALSE,FALSE,TRUE,NA
EU27,LM,0.00435715034709652,0.9986381937651676,0.9980026841889124,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,2.3842700740798063e-26,0.9221615465551328,0.02917887112465111,8.101386905625419e-9,18.525437635823906,0.9841043483903316,0.1882394838681906,0.983045897065816,0.2134614915586747,0.00877261595062884,3,2.5,0.25,0.2857142857142857,-183.1429185510259,-175.19445903952186,-175.67625188435923,-179.1429185510259,-168.92347060766355,-165.29676470487206,17785.408899068832,FALSE,FALSE,FALSE,no_convergence|bad_delta_KL|NA|NA|NA|NA|NA|NA
EU27,NM,0.00743178583755701,0.9976772313362404,0.996593272626486,397,TRUE,NA,0.0135251203880535,0.9811958872857168,0.00212516046204717,0.9193289171981393,0.271880195747845,0.07620119604374159,0.6212662300189375,0.750570651200908,1.3020121493608412,0.11085338561480532,-0.99,64,99.99999999999991,0.01538461538461538,-170.8621161317196,-162.91365662021556,-163.39544946505293,-166.8621161317196,-156.64266818835725,-153.01596228556576,187.44599604606628,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
EU27,Nelder-Mead,0.00743178583755701,0.9976772313362404,0.996593272626486,397,TRUE,NA,0.0135251203880535,0.9811958872857168,0.00212516046204717,0.9193289171981393,0.271880195747845,0.07620119604374159,0.6212662300189375,0.750570651200908,1.3020121493608412,0.11085338561480532,-0.99,64,99.99999999999991,0.01538461538461538,-170.8621161317196,-162.91365662021556,-163.39544946505293,-166.8621161317196,-156.64266818835725,-153.01596228556576,167.1584861278534,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
EU27,PORT,0.0052583393947592,0.9983565314937044,0.9975895795240998,1322,FALSE,false convergence (8),4.163244319201304e-17,0.9769951793285576,0.01865496457119067,0.2767263283364184,0.38867764772815655,0.18279640940401184,0.5260281342093117,0.877659803859484,0.7746327300645783,0.2517872574480478,-0.99,90,99.99999999999991,0.01098901098901099,-178.81898711577963,-170.8705276042756,-171.35232044911297,-174.81898711577963,-164.59953917241728,-160.9728332696258,1278.0072939395905,TRUE,FALSE,FALSE,no_convergence|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
EU27,Newton,0.01978610018902116,0.9938159502303192,0.9909300603378014,3,TRUE,NA,1.0227407125137506,0.9876376790535432,-2.8981890226733305e-5,0.9992755242478312,0.548380292464946,0.4410920182367451,0.5323621063545658,0.9435841758915872,0.9017081079037758,0.4783851856620284,-0.75,100,4,0.0099009900990099,-148.3402057309966,-140.39174621949255,-140.87353906432992,-144.3402057309966,-134.12075778763423,-130.49405188484275,100.29720687866212,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
EU27,Newton,0.01978610018902116,0.9938159502303192,0.9909300603378014,3,TRUE,NA,1.0227407125137506,0.9876376790535432,-2.8981890226733305e-5,0.9992755242478312,0.548380292464946,0.4410920182367451,0.5323621063545658,0.9435841758915872,0.9017081079037758,0.4783851856620284,-0.75,100,4,0.0099009900990099,-148.3402057309966,-140.39174621949255,-140.87353906432992,-144.3402057309966,-134.12075778763423,-130.49405188484275,100.29720687866212,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
EU27,L-BFGS-B,0.00738353832388045,0.997692310862928,0.9966153892656276,28,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9400792913923192,0.9812691305847944,3.146204122141363e-5,0.998808260189372,0.25238752832793127,0.18260489082621137,0.51416219255798,0.2721993266476188,1.5378683987865651,0.06287000622542364,-0.75,3.5,4,0.2222222222222222,-171.0119200408897,-163.06346052938565,-163.54525337422302,-167.0119200408897,-156.79247209752734,-153.16576619473585,90.38248991966248,FALSE,FALSE,TRUE,NA
EU27,L-BFGS-B,0.00738353832388045,0.997692310862928,0.9966153892656276,28,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9400792913923192,0.9812691305847944,3.146204122141363e-5,0.998808260189372,0.25238752832793127,0.18260489082621137,0.51416219255798,0.2721993266476188,1.5378683987865651,0.06287000622542364,-0.75,3.5,4,0.2222222222222222,-171.0119200408897,-163.06346052938565,-163.54525337422302,-167.0119200408897,-156.79247209752734,-153.16576619473585,90.38248991966248,FALSE,FALSE,TRUE,NA
India,LM,0.00759350950269992,0.9980739063628624,0.9971750626655316,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,1.9727844848773424e-15,0.9530077115882524,0.01676186698853787,0.04570913514524565,0.3453507867949472,0.07093666485469505,0.6899351396447131,7.043234589782077e-12,1.2982805918499067,0.00167182172408569,-0.5,-0.99,2,99.99999999999991,-170.3669793818616,-162.41851987035756,-162.90031271519493,-166.3669793818616,-156.14753143849924,-152.52082553570776,3879.875237941742,FALSE,TRUE,FALSE,no_convergence|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
India,NM,0.01637966567225545,0.9958452979062508,0.993906436929168,329,TRUE,NA,0.01021590620099048,0.968065240222607,0.00227288000214698,0.8539628296399384,0.3185551137062069,0.17885124195627355,0.6390743711193254,2.8489059473944105e-5,1.6354007049734025,0.00895899367821445,-0.25,0.5,1.3333333333333333,0.6666666666666666,-152.68580303074924,-144.7373435192452,-145.21913636408257,-148.68580303074924,-138.4663550873869,-134.8396491845954,93.3378369808197,FALSE,FALSE,TRUE,NA
India,Nelder-Mead,0.01637966567225545,0.9958452979062508,0.993906436929168,329,TRUE,NA,0.01021590620099048,0.968065240222607,0.00227288000214698,0.8539628296399384,0.3185551137062069,0.17885124195627355,0.6390743711193254,2.8489059473944105e-5,1.6354007049734025,0.00895899367821445,-0.25,0.5,1.3333333333333333,0.6666666666666666,-152.68580303074924,-144.7373435192452,-145.21913636408257,-148.68580303074924,-138.4663550873869,-134.8396491845954,92.887934923172,FALSE,FALSE,TRUE,NA
India,PORT,0.00875680012088783,0.9977788377049466,0.9967422953005884,303,FALSE,false convergence (8),5.821889976242315e-15,0.9584488544469733,0.01622380367268323,0.08729929627939083,0.14966299775051567,0.2273300617663575,0.6776445587975393,1.0307391857329025e-7,1.5211809718732685,0.00145125620903777,0.25,-0.99,0.8,99.99999999999991,-167.08863561307115,-159.1401761015671,-159.62196894640448,-163.08863561307115,-152.8691876697088,-149.2424817669173,629.9535858631134,FALSE,TRUE,FALSE,no_convergence|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
India,Newton,0.0406965713222188,0.9896773149425612,0.9848600619157566,2,TRUE,NA,0.993354239451172,0.9628827564529184,-2.1556076312069506e-5,0.9983816075594404,0.4745639721229172,0.9958181256631026,0.5572746684785632,0.03133562051843892,0.9669279306039854,3.26700030317653e-8,100,-0.25,0.0099009900990099,1.3333333333333333,-131.75342992029962,-123.80497040879558,-124.28676325363296,-127.75342992029962,-117.53398197693728,-113.90727607414578,55.72391486167908,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
India,L-BFGS-B,0.01567834441607074,0.9960231880384284,0.9941673424563616,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.961481318177374,0.9563209649540924,2.8304085333980237e-5,0.9974986386271296,0.6868563792559589,5.887665866581926e-6,0.5404614224237827,0.06875152766712059,1.3352186014307603,2.6122229495718238e-8,-0.99,12,99.99999999999991,0.07692307692307693,-153.6922886392873,-145.74382912778327,-146.22562197262064,-149.6922886392873,-139.47284069592496,-135.84613479313347,58.36671805381775,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
India,L-BFGS-B,0.01567834441607074,0.9960231880384284,0.9941673424563616,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.961481318177374,0.9563209649540924,2.8304085333980237e-5,0.9974986386271296,0.6868563792559589,5.887665866581926e-6,0.5404614224237827,0.06875152766712059,1.3352186014307603,2.6122229495718238e-8,-0.99,12,99.99999999999991,0.07692307692307693,-153.6922886392873,-145.74382912778327,-146.22562197262064,-149.6922886392873,-139.47284069592496,-135.84613479313347,58.36671805381775,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Japan,LM,8.005479825023818e-4,0.9818686582426336,0.9734073654225291,372,TRUE,Relative error between `par' and the solution is at most `ptol'.,9.327488621460093e-14,0.5084412290177721,0.01483470336738125,1.31677261889285e-87,0.2908795391288875,0.01513414932043657,0.17181113559442868,0.00367937274286697,1.2865303619578514,1.6579573387809316e-10,12,8,0.07692307692307693,0.1111111111111111,-222.11129095952313,-214.1628314480191,-214.6446242928565,-218.11129095952313,-207.8918430161608,-204.2651371133693,10126.119500875471,FALSE,FALSE,TRUE,NA
Japan,NM,0.01125641834253011,0.7450571703468194,0.6260838498420018,1121,TRUE,NA,2.443061150119334e-4,0.6738237781766306,0.00411206780355308,4.757645304172064e-4,0.3709198536495243,0.7858522811372374,1.0458397713723182,0.9402426423329012,0.26262974629670466,0.7042768860578151,0.75,46,0.5714285714285714,0.02127659574468085,-161.31315322101,-153.36469370950596,-153.84648655434333,-157.31315322101,-147.09370527764764,-143.46699937485616,707.1226720809937,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Japan,Nelder-Mead,0.01125641834253011,0.7450571703468194,0.6260838498420018,1121,TRUE,NA,2.443061150119334e-4,0.6738237781766306,0.00411206780355308,4.757645304172064e-4,0.3709198536495243,0.7858522811372374,1.0458397713723182,0.9402426423329012,0.26262974629670466,0.7042768860578151,0.75,46,0.5714285714285714,0.02127659574468085,-161.31315322101,-153.36469370950596,-153.84648655434333,-157.31315322101,-147.09370527764764,-143.46699937485616,749.8680460453033,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Japan,PORT,8.318858850729442e-4,0.9811588966369772,0.9723663817342332,106,FALSE,false convergence (8),1.1872381670186494e-13,0.5114872586057828,0.01471498934351678,5.006744968476871e-85,0.3756624672513883,0.00254670596447777,0.11691350605773032,0.04983475830694448,1.1688932578085287,3.813279017019759e-11,6,10,0.14285714285714285,0.09090909090909093,-221.22811849639817,-213.2796589848941,-213.76145182973147,-217.22811849639817,-207.00867055303576,-203.3819646502443,4905.302925109863,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Japan,Newton,0.05080839391573337,-0.1507422095418498,-0.6877552406613796,2,TRUE,NA,0.9975317820580756,0.7959322469773216,-1.1994413695560983e-5,0.9949973358805744,0.5045995577945295,0.8147516808647124,0.4543877563940023,0.9555114834084668,0.9784958284607352,0.27554885869387824,100,100,0.0099009900990099,0.0099009900990099,-126.64932214654264,-118.7008626350386,-119.18265547987596,-122.64932214654264,-112.42987420318028,-108.8031683003888,132.19666290283203,TRUE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|rho_VAE_on_edge
Japan,L-BFGS-B,0.00519211374632041,0.8824055636448053,0.827528160012381,822,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1e-6,0.8116170036515236,0.00683261017478618,9.93136357215762e-4,0.2493500679102043,0.8322102411562646,0.2744298117398397,0.4213291497412704,0.5082837100315505,0.2781338474817968,72,12,0.0136986301369863,0.07692307692307693,-179.11049797830694,-171.1620384668029,-171.64383131164027,-175.11049797830694,-164.89105003494458,-161.2643441321531,1176.6153531074524,FALSE,FALSE,TRUE,NA
Japan,L-BFGS-B,0.00519211374632041,0.8824055636448053,0.827528160012381,822,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1e-6,0.8116170036515236,0.00683261017478618,9.93136357215762e-4,0.2493500679102043,0.8322102411562646,0.2744298117398397,0.4213291497412704,0.5082837100315505,0.2781338474817968,72,12,0.0136986301369863,0.07692307692307693,-179.11049797830694,-171.1620384668029,-171.64383131164027,-175.11049797830694,-164.89105003494458,-161.2643441321531,1176.6153531074524,FALSE,FALSE,TRUE,NA
Levant,LM,0.00290949180492204,0.9984621951926548,0.9977445529492271,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,4.756895241439222e-20,0.8777155195101161,0.02198731961061848,7.9354752529703855e-12,0.4577321510212003,0.05875714825345221,0.5231546058462454,0.02537901018487304,0.5667675870143739,9.51070728370135e-5,1,8,0.5,0.1111111111111111,-192.4312345286403,-184.48277501713625,-184.9645678619736,-188.4312345286403,-178.2117865852779,-174.58508068248645,16191.185950994492,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Levant,NM,0.01762451018664514,0.9906846080658224,0.9863374251632064,145,TRUE,NA,0.01759720936294787,0.9450019752064064,0.00196122975162532,0.784512159731608,0.5337703606122173,0.01390070266567708,0.5156131846719497,0.6061566307996096,1.0367255152177357,0.0013639377001339,-0.5,60,2,0.01639344262295082,-151.00105556083872,-143.05259604933468,-143.53438889417205,-147.00105556083872,-136.78160761747637,-133.15490171468488,202.767205953598,FALSE,FALSE,TRUE,NA
Levant,Nelder-Mead,0.01762451018664514,0.9906846080658224,0.9863374251632064,145,TRUE,NA,0.01759720936294787,0.9450019752064064,0.00196122975162532,0.784512159731608,0.5337703606122173,0.01390070266567708,0.5156131846719497,0.6061566307996096,1.0367255152177357,0.0013639377001339,-0.5,60,2,0.01639344262295082,-151.00105556083872,-143.05259604933468,-143.53438889417205,-147.00105556083872,-136.78160761747637,-133.15490171468488,203.74590587615967,FALSE,FALSE,TRUE,NA
Levant,PORT,0.00314058629184045,0.998340050764431,0.997565407787832,2142,FALSE,false convergence (8),1.5923345068098812e-20,0.8866781050920278,0.02252922270557436,8.651765162083365e-11,0.3412361068110281,0.02448862203296705,0.5384791139031303,0.3329863766407546,0.5385176963275826,0.00152347490728544,1.75,70,0.3636363636363637,0.01408450704225352,-190.67331989130108,-182.72486037979704,-183.2066532246344,-186.67331989130108,-176.45387194793872,-172.82716604514724,1508.7105600833893,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Levant,Newton,0.03452517920439116,0.9817518006185318,0.9732359742405132,2,TRUE,NA,1.0751263000155475,0.962358469589476,-8.706702388508885e-5,0.9933722703629654,0.5669285169095781,0.7924318396459662,0.5593910583624588,0.01232748715021371,0.9420411202037708,0.02294521043481494,100,-0.5,0.0099009900990099,2,-135.5358939163916,-127.58743440488756,-128.06922724972495,-131.5358939163916,-121.31644597302926,-117.68974007023778,101.4053349494934,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Levant,L-BFGS-B,0.0096224658945361,0.9949140690872202,0.9925406346612564,33,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.944888392714012,0.9320974344379828,6.742613519260075e-6,0.9990732682455729,0.2161247196738436,0.04570775674198098,0.518987807391736,0.00169885294888291,1.4736503070412017,1.3731290496246692e-8,0.75,16,0.5714285714285714,0.0588235294117647,-164.92042546100635,-156.97196594950233,-157.4537587943397,-160.92042546100635,-150.70097751764402,-147.0742716148525,98.72951006889345,FALSE,FALSE,TRUE,NA
Levant,L-BFGS-B,0.0096224658945361,0.9949140690872202,0.9925406346612564,33,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.944888392714012,0.9320974344379828,6.742613519260075e-6,0.9990732682455729,0.2161247196738436,0.04570775674198098,0.518987807391736,0.00169885294888291,1.4736503070412017,1.3731290496246692e-8,0.75,16,0.5714285714285714,0.0588235294117647,-164.92042546100635,-156.97196594950233,-157.4537587943397,-160.92042546100635,-150.70097751764402,-147.0742716148525,98.72951006889345,FALSE,FALSE,TRUE,NA
Mexico,LM,0.00432681946289647,0.9835675397953336,0.9758990583664892,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,2.9470157617799175e-24,0.9489968480312768,0.02680006161990692,5.273795230953383e-4,-2.006155513739998,0.19830303215401032,0.7382296076332145,0.00151017459099688,-0.5756777712405092,0.10495388438989192,3.75,2.5,0.21052631578947367,0.2857142857142857,-183.30358543234004,-175.355125920836,-175.83691876567335,-179.30358543234004,-169.0841374889777,-165.4574315861862,1675.7270848751068,FALSE,FALSE,FALSE,no_convergence|bad_delta_KL|NA|NA|NA|NA|NA|NA
