r,method,rss,R2,adjR2,iter,conv,message,gamma,p_gamma,lambda,p_lambda,delta_KL,p_delta_KL,delta_VAE,p_delta_VAE,nu,p_nu,rho_KL,rho_VAE,sigma_KL,sigma_VAE,AIC_naive,BIC_naive,AICc_naive,AIC_plusRho,BIC_plusRho,AICc_plusRho,runtime,on_edge_KL,on_edge_VAE,valid,invalid_reason
Chile,LM,0.0038897939556379,0.9969487189330264,0.9955247877684388,283,TRUE,Relative error in the sum of squares is at most `ftol'.,8.615067699100344e-14,0.7767381944042545,0.0148786594277112,1.524720384865189e-17,0.3343727249788144,6.746731826544573e-4,1.0509409741082891,1.0643226214822164e-6,0.5931328049114243,3.325734355347472e-11,0.6100000000000001,38,0.6211180124223602,0.02564102564102564,-185.75254604688052,-177.80408653537648,-178.28587938021386,-181.75254604688052,-171.53309810351817,-167.90639220072669,1143.86603307724,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Chile,NM,0.01223131919065334,0.9904053548603888,0.9859278537952368,487,TRUE,NA,0.01209514458175823,0.8823730901174832,0.00218087141149659,0.5143230554079959,0.19125142801482847,0.25378976619296306,0.5861766034064969,0.17597221365514518,1.2122378362767985,3.94940596474955e-11,0.6100000000000001,16,0.6211180124223602,0.0588235294117647,-159.40274277546897,-151.45428326396492,-151.9360761088023,-155.40274277546897,-145.1832948321066,-141.55658892931513,158.34373879432678,FALSE,FALSE,TRUE,NA
Chile,Nelder-Mead,0.01223131919065334,0.9904053548603888,0.9859278537952368,487,TRUE,NA,0.01209514458175823,0.8823730901174832,0.00218087141149659,0.5143230554079959,0.19125142801482847,0.25378976619296306,0.5861766034064969,0.17597221365514518,1.2122378362767985,3.94940596474955e-11,0.6100000000000001,16,0.6211180124223602,0.0588235294117647,-159.40274277546897,-151.45428326396492,-151.9360761088023,-155.40274277546897,-145.1832948321066,-141.55658892931513,160.887757062912,FALSE,FALSE,TRUE,NA
Chile,PORT,0.00413431722372657,0.9967569069175668,0.995243463479098,376,TRUE,relative convergence (4),3.047984438512819e-13,0.7812302547485487,0.01425494307460929,1.2673820490743105e-15,0.36439726876562784,0.00195194358738565,1,2.2243947498412423e-58,0.6178406932094624,2.4924145851121948e-11,0.2100000000000002,40,0.8264462809917354,0.02439024390243902,-184.35032792982156,-176.40186841831752,-176.8836612631549,-180.35032792982156,-170.1308799864592,-166.50417408366772,1415.9681520462036,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Chile,Newton,0.02883207413199288,0.9773831820081328,0.9668286669452616,2,TRUE,NA,1.064107291809579,0.9326058609673352,-4.638278127056294e-5,0.9936667455826284,0.5216379476521031,0.8468771527390692,0.47797339289946594,0.06829534654475317,0.9200598405941692,6.628617716739255e-4,100,-0.59,0.0099009900990099,2.4390243902439024,-139.6805039733138,-131.73204446180975,-132.21383730664712,-135.6805039733138,-125.46105602995144,-121.83435012715996,95.5493779182434,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Chile,L-BFGS-B,0.01522931667756088,0.988053627988744,0.982478654383491,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9551513237943352,0.8942461414186444,2.0763567844787855e-5,0.9955493595710182,0.14320614957909789,0.5168681374888409,0.41869177249088424,0.24395009167442175,1.3210713969216907,7.400372805344817e-11,2,8,0.3333333333333333,0.1111111111111111,-154.3606255052712,-146.41216599376716,-146.89395883860453,-150.3606255052712,-140.14117756190885,-136.51447165911736,96.55088210105896,FALSE,FALSE,TRUE,NA
Chile,L-BFGS-B,0.01522931667756088,0.988053627988744,0.982478654383491,37,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9551513237943352,0.8942461414186444,2.0763567844787855e-5,0.9955493595710182,0.14320614957909789,0.5168681374888409,0.41869177249088424,0.24395009167442175,1.3210713969216907,7.400372805344817e-11,2,8,0.3333333333333333,0.1111111111111111,-154.3606255052712,-146.41216599376716,-146.89395883860453,-150.3606255052712,-140.14117756190885,-136.51447165911736,96.55088210105896,FALSE,FALSE,TRUE,NA
China,LM,0.01331421405753827,0.9980828455732976,0.9971881735075032,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,4.259392222178433e-32,0.9461559847492262,0.03575026643927145,1.0473136431712012e-6,-0.00426126592135376,0.8884216298856094,0.34380879756480115,0.3651371789191245,1.6470173743961984,0.12773398964585478,24,-0.89,0.04,9.090909090909092,-157.451597997384,-149.50313848587996,-149.98493133071733,-153.451597997384,-143.23215005402164,-139.60544415123016,1664.4814519882202,FALSE,FALSE,FALSE,no_convergence|bad_delta_KL|NA|NA|NA|NA|NA|NA
China,NM,0.05242422913026166,0.9924512748173347,0.9889285363987578,805,TRUE,NA,0.02692969797915583,0.9735267897204668,0.00184028773319686,0.901659219838406,-0.00147002834124175,0.9895238665370056,-3.474659817820731,0.556748878709543,0.6290791228921311,0.5053475281291866,0.01,0.51,0.99009900990099,0.6622516556291391,-125.92925431682332,-117.98079480531928,-118.46258765015664,-121.92925431682332,-111.70980637346096,-108.08310047066948,288.852322101593,FALSE,FALSE,FALSE,NA|bad_delta_KL|bad_delta_VAE|NA|NA|NA|NA|NA
China,Nelder-Mead,0.05242422913026166,0.9924512748173347,0.9889285363987578,805,TRUE,NA,0.02692969797915583,0.9735267897204668,0.00184028773319686,0.901659219838406,-0.00147002834124175,0.9895238665370056,-3.474659817820731,0.556748878709543,0.6290791228921311,0.5053475281291866,0.01,0.51,0.99009900990099,0.6622516556291391,-125.92925431682332,-117.98079480531928,-118.46258765015664,-121.92925431682332,-111.70980637346096,-108.08310047066948,292.90118503570557,FALSE,FALSE,FALSE,NA|bad_delta_KL|bad_delta_VAE|NA|NA|NA|NA|NA
China,PORT,0.02947257042291938,0.9957561543919596,0.9937756931082076,2184,FALSE,false convergence (8),7.602317336894853e-31,0.9706704729340068,0.03431231236763486,0.01070323894995661,0,1,0.2646648424314744,0.7785450719433196,1.3155365256064775,0.4002965713492312,30,-0.3899999999999999,0.03225806451612903,1.6393442622950818,-139.17515804655363,-131.2266985350496,-131.70849137988696,-135.17515804655363,-124.95571010319128,-121.3290042003998,345.94392800331116,FALSE,FALSE,FALSE,no_convergence|bad_delta_KL|NA|NA|NA|NA|NA|NA
China,Newton,1.3644149486738424,0.8035337161168944,0.7118494503047784,2,TRUE,NA,0.9062355656163438,0.990744845647933,-1.3048442298846226e-4,0.9975580639770016,0.5418702563521404,0.9999999991940668,0.4864403216398368,0.9999999769006928,0.9262671430471764,0.19652301535708477,-0.99,100,99.99999999999991,0.0099009900990099,-50.96967522863412,-43.02121571713007,-43.50300856196745,-46.96967522863412,-36.75022728527177,-33.12352138248027,99.7530870437622,TRUE,TRUE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|rho_VAE_on_edge
China,L-BFGS-B,0.13419393788232992,0.9806770042200088,0.971659606189346,82,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.7827297716329696,0.9870931923812374,1.0106967438702622e-4,0.9973608636055185,9.999999999992654e-7,0.9999966181351316,0.36351181609819794,0.4895581166060986,2.8958372445505867,0.321256122483064,0.91,-0.99,0.5235602094240838,99.99999999999991,-104.31115920410686,-96.3626996926028,-96.8444925374402,-100.31115920410686,-90.09171126074452,-86.465005357953,133.96858191490173,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
China,L-BFGS-B,0.13419393788232992,0.9806770042200088,0.971659606189346,82,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.7827297716329696,0.9870931923812374,1.0106967438702622e-4,0.9973608636055185,9.999999999992654e-7,0.9999966181351316,0.36351181609819794,0.4895581166060986,2.8958372445505867,0.321256122483064,0.91,-0.99,0.5235602094240838,99.99999999999991,-104.31115920410686,-96.3626996926028,-96.8444925374402,-100.31115920410686,-90.09171126074452,-86.465005357953,133.96858191490173,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
Eastern Africa,LM,0.0015515644923869,0.9915889174667089,0.9876637456178397,119,TRUE,Conditions for `info = 1' and `info = 2' both hold.,1.1487573553141049e-5,0.7348676946488573,0.00561714131157332,1.1832900048612312e-4,0.253439883468726,0.02088973330848899,0.844615281949527,9.107960966878377e-8,1.4424217170274911,6.286263139696803e-10,-0.99,6,99.99999999999991,0.14285714285714285,-206.89167163139712,-198.9432121198931,-199.42500496473048,-202.89167163139712,-192.6722236880348,-189.0455177852433,1399.616189956665,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Eastern Africa,NM,0.01499230519568402,0.918726216677468,0.8807984511269532,147,TRUE,NA,0.01757589615375,0.8859808785719525,0.00198204008591737,0.5655148844111237,0.5363598908840892,0.2520616087708779,0.5158995145177914,0.9438159939099804,1.033631812048418,0.14376765628266464,0.41000000000000014,100,0.7092198581560283,0.0099009900990099,-154.72138548488488,-146.77292597338084,-147.2547188182182,-150.72138548488488,-140.50193754152252,-136.87523163873104,109.59457993507384,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Eastern Africa,Nelder-Mead,0.01499230519568402,0.918726216677468,0.8807984511269532,147,TRUE,NA,0.01757589615375,0.8859808785719525,0.00198204008591737,0.5655148844111237,0.5363598908840892,0.2520616087708779,0.5158995145177914,0.9438159939099804,1.033631812048418,0.14376765628266464,0.41000000000000014,100,0.7092198581560283,0.0099009900990099,-154.72138548488488,-146.77292597338084,-147.2547188182182,-150.72138548488488,-140.50193754152252,-136.87523163873104,111.69107389450072,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Eastern Africa,PORT,0.00163562299710203,0.9911332335268837,0.9869954091727624,2400,TRUE,relative convergence (4),6.252469583850441e-5,0.7907825122640799,0.00477840166773511,0.01036613876153733,0.20711957218733973,0.02414644683926263,0.8012265671862695,0.02092010348155267,1.4849420258683843,5.833500067451268e-8,0.81,26,0.5524861878453039,0.03703703703703703,-205.67819167858136,-197.72973216707737,-198.21152501191472,-201.67819167858136,-191.45874373521903,-187.83203783242757,1342.1969361305237,FALSE,FALSE,TRUE,NA
Eastern Africa,Newton,0.02863355329677069,0.844776558639838,0.7723389526717624,2,TRUE,NA,0.9902870826456538,0.9191593054747804,-1.6781576696189284e-5,0.9972521719427448,0.4919537443877298,0.41362134568090303,0.5384642578666942,0.9578019377425612,1.0597070395208947,0.2911730634304033,6,100,0.14285714285714285,0.0099009900990099,-139.83941626848633,-131.8909567569823,-132.37274960181966,-135.83941626848633,-125.61996832512398,-121.99326242233248,94.31701803207396,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
Eastern Africa,L-BFGS-B,0.00298058475338814,0.9838421512729713,0.9763018218670244,68,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.5567777739253035,0.8024247173690326,2.823823630717041e-4,0.8862951806961132,0.14001368198095424,0.04583984595405094,0.999999,7.595988161827248e-21,2.3531762145196837,5.218132579091319e-13,0.81,0.6100000000000001,0.5524861878453039,0.6211180124223602,-191.8759897165157,-183.9275302050117,-184.40932304984904,-187.8759897165157,-177.65654177315335,-174.02983587036186,112.87497901916504,FALSE,FALSE,TRUE,NA
Eastern Africa,L-BFGS-B,0.00298058475338814,0.9838421512729713,0.9763018218670244,68,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.5567777739253035,0.8024247173690326,2.823823630717041e-4,0.8862951806961132,0.14001368198095424,0.04583984595405094,0.999999,7.595988161827248e-21,2.3531762145196837,5.218132579091319e-13,0.81,0.6100000000000001,0.5524861878453039,0.6211180124223602,-191.8759897165157,-183.9275302050117,-184.40932304984904,-187.8759897165157,-177.65654177315335,-174.02983587036186,112.87497901916504,FALSE,FALSE,TRUE,NA
EU27,LM,0.00404184483690848,0.998736725186071,0.9981471969395708,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,2.3226026755400733e-29,0.9729737096966788,0.03260596139924686,0.0254836708628692,2.3757832675550383,0.7142639559632216,0.9927790658963576,0.5696089951167006,0.14941985934510324,0.7809416318915543,0.81,-0.49,0.5524861878453039,1.96078431372549,-184.8706100804799,-176.9221505689759,-177.40394341381327,-180.8706100804799,-170.65116213711758,-167.0244562343261,4457.591501951218,FALSE,FALSE,FALSE,no_convergence|bad_delta_KL|NA|NA|NA|NA|NA|NA
EU27,NM,0.00707765346896507,0.997787886044656,0.9967555661988288,405,TRUE,NA,0.01450501595398024,0.9804823000998812,0.00209309429994833,0.9175356055036008,0.25021613594792463,0.07412707941728745,0.62121524960096,0.7101042766118062,1.345479545917201,0.09069393330760024,-0.99,56,99.99999999999991,0.0175438596491228,-171.98506268079785,-164.0366031692938,-164.51839601413118,-167.98506268079785,-157.7656147374355,-154.138908834644,87.94836401939392,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
EU27,Nelder-Mead,0.00707765346896507,0.997787886044656,0.9967555661988288,405,TRUE,NA,0.01450501595398024,0.9804823000998812,0.00209309429994833,0.9175356055036008,0.25021613594792463,0.07412707941728745,0.62121524960096,0.7101042766118062,1.345479545917201,0.09069393330760024,-0.99,56,99.99999999999991,0.0175438596491228,-171.98506268079785,-164.0366031692938,-164.51839601413118,-167.98506268079785,-157.7656147374355,-154.138908834644,79.23335599899292,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
EU27,PORT,0.00496146881934879,0.9984492975726472,0.9977256364398828,1828,FALSE,false convergence (8),2.28582696717375e-18,0.976365749059225,0.02009010122273744,0.22880515374458987,0.4273053889105916,0.216693353711313,0.5786085506616973,0.8863534934562286,0.7070440234874903,0.28253547302869525,-0.99,88,99.99999999999991,0.01123595505617977,-180.15559629683833,-172.20713678533428,-172.68892963017166,-176.15559629683833,-165.93614835347597,-162.3094424506845,586.4731020927429,TRUE,FALSE,FALSE,no_convergence|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
EU27,Newton,0.01624425504875086,0.994922873315983,0.9925535475301084,2,TRUE,NA,0.994062141879856,0.9856304763068756,-1.987645938653385e-5,0.9994224578912412,0.42962599446471333,0.3398423149299319,0.5851816622026969,0.9308151041733612,0.982822517392407,0.3699308187667768,-0.59,100,2.4390243902439024,0.0099009900990099,-152.87673423442465,-144.9282747229206,-145.41006756775798,-148.87673423442465,-138.6572862910623,-135.0305803882708,38.78486108779907,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|NA|rho_VAE_on_edge
EU27,L-BFGS-B,0.0070357324976309,0.9978009884049392,0.9967747829939108,32,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.942296357449574,0.9812179668772592,3.030046670209053e-5,0.9988491185262282,0.26072952751319245,0.11485250182626208,0.5438485416457801,0.3113197434792657,1.5158068884353335,0.0664242603460407,-0.99,6,99.99999999999991,0.14285714285714285,-172.12169682069003,-164.173237309186,-164.65503015402336,-168.12169682069003,-157.90224887732768,-154.2755429745362,37.8258101940155,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
EU27,L-BFGS-B,0.0070357324976309,0.9978009884049392,0.9967747829939108,32,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.942296357449574,0.9812179668772592,3.030046670209053e-5,0.9988491185262282,0.26072952751319245,0.11485250182626208,0.5438485416457801,0.3113197434792657,1.5158068884353335,0.0664242603460407,-0.99,6,99.99999999999991,0.14285714285714285,-172.12169682069003,-164.173237309186,-164.65503015402336,-168.12169682069003,-157.90224887732768,-154.2755429745362,37.8258101940155,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
India,LM,0.00764178174310228,0.998061663208236,0.9971571060387464,423,TRUE,Relative error in the sum of squares is at most `ftol'.,9.082104450443052e-15,0.9527934199820904,0.01600767963155259,0.05525540422610303,0.406571586488795,0.05422901688672771,0.6915612069427519,2.820690911426005e-14,1.2709591649961691,0.00172349800727811,-0.69,-0.99,3.2258064516129026,99.99999999999991,-170.22123024891837,-162.2727707374143,-162.75456358225168,-166.22123024891837,-156.001782305556,-152.3750764027645,4446.934188127518,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
India,NM,0.00975519095759705,0.9975255972782968,0.9963708760081688,469,TRUE,NA,0.00468960723140641,0.9594488662800432,0.00267091505961689,0.7835428063811922,0.18551545529341407,0.06998462792997165,0.7222647159798916,1.603694010361196e-17,2.0511204354651187,2.6614465807569457e-5,-0.18999999999999995,-0.99,1.2345679012345678,99.99999999999991,-164.6053487504533,-156.65688923894925,-157.13868208378662,-160.6053487504533,-150.38590080709093,-146.75919490429945,92.88876080513,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
India,Nelder-Mead,0.00975519095759705,0.9975255972782968,0.9963708760081688,469,TRUE,NA,0.00468960723140641,0.9594488662800432,0.00267091505961689,0.7835428063811922,0.18551545529341407,0.06998462792997165,0.7222647159798916,1.603694010361196e-17,2.0511204354651187,2.6614465807569457e-5,-0.18999999999999995,-0.99,1.2345679012345678,99.99999999999991,-164.6053487504533,-156.65688923894925,-157.13868208378662,-160.6053487504533,-150.38590080709093,-146.75919490429945,83.0148720741272,FALSE,TRUE,FALSE,NA|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
India,PORT,0.0084188405025353,0.9978645623705772,0.99686802481018,292,FALSE,false convergence (8),1.0132511379249554e-14,0.9572469168820088,0.01595018312237088,0.08369240676876905,0.17679558908764054,0.1762717261032068,0.6830575154291754,1.690615692954954e-8,1.4992971103757156,0.00119898672976754,0.1100000000000001,-0.99,0.9009009009009008,99.99999999999991,-167.99387982457054,-160.0454203130665,-160.52721315790387,-163.99387982457054,-153.7744318812082,-150.1477259784167,493.6824119091034,FALSE,TRUE,FALSE,no_convergence|NA|NA|NA|NA|bad_sigma_VAE|NA|rho_VAE_on_edge
India,Newton,0.03679105440386428,0.9906679545744462,0.9863130000425212,3,TRUE,NA,0.9723520653290032,0.9610709738793528,-7.900600379558142e-6,0.999377860206814,0.463743380380941,0.995901309865406,0.5055324131065799,0.03150983185424403,1.009581560680137,1.4456325010505982e-9,100,-0.49,0.0099009900990099,1.96078431372549,-134.07387962118122,-126.12542010967718,-126.60721295451457,-130.07387962118122,-119.85443167781888,-116.22772577502738,40.79675316810608,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
India,L-BFGS-B,0.01557618542393655,0.996049102905902,0.9942053509286564,40,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9614291920357844,0.9563520625564116,2.8412027304707288e-5,0.9974908882700382,0.6868109568033773,5.699970373389429e-6,0.5402901569532899,0.06834533722734998,1.3357329749511606,2.5247092652330897e-8,-0.99,12,99.99999999999991,0.07692307692307693,-153.84264541630185,-145.8941859047978,-146.37597874963518,-149.84264541630185,-139.6231974729395,-135.996491570148,40.51719713211059,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
India,L-BFGS-B,0.01557618542393655,0.996049102905902,0.9942053509286564,40,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9614291920357844,0.9563520625564116,2.8412027304707288e-5,0.9974908882700382,0.6868109568033773,5.699970373389429e-6,0.5402901569532899,0.06834533722734998,1.3357329749511606,2.5247092652330897e-8,-0.99,12,99.99999999999991,0.07692307692307693,-153.84264541630185,-145.8941859047978,-146.37597874963518,-149.84264541630185,-139.6231974729395,-135.996491570148,40.51719713211059,TRUE,FALSE,FALSE,NA|NA|NA|NA|bad_sigma_KL|NA|rho_KL_on_edge|NA
Japan,LM,8.058494685279036e-4,0.9817486256448767,0.973231317612486,287,TRUE,Relative error in the sum of squares is at most `ftol'.,9.272837293269433e-14,0.5096193600832929,0.01483762985566927,3.641488431757704e-87,0.29048189047964,0.01548949617107295,0.17206771164273257,0.00380169471190484,1.287408757165778,2.01703107031316e-10,12,8,0.07692307692307693,0.1111111111111111,-221.9594796861732,-214.0110201746691,-214.4928130195065,-217.9594796861732,-207.74003174281083,-204.11332584001937,2114.842847108841,FALSE,FALSE,TRUE,NA
Japan,NM,0.00896940770876048,0.7968553380876898,0.702054495861945,1687,TRUE,NA,5.425877726620068e-5,0.7603202282629062,0.00486106120637119,0.00277970820540874,0.43479713849284407,0.7876173383146076,1.0856097952527557,0.8797139818049378,0.32793234444298747,0.7055471728489975,18,30,0.05263157894736842,0.03225806451612903,-166.53688657896143,-158.5884270674574,-159.07021991229476,-162.53688657896143,-152.31743863559907,-148.6907327328076,114.1321930885315,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Japan,Nelder-Mead,0.00896940770876048,0.7968553380876898,0.702054495861945,1687,TRUE,NA,5.425877726620068e-5,0.7603202282629062,0.00486106120637119,0.00277970820540874,0.43479713849284407,0.7876173383146076,1.0856097952527557,0.8797139818049378,0.32793234444298747,0.7055471728489975,18,30,0.05263157894736842,0.03225806451612903,-166.53688657896143,-158.5884270674574,-159.07021991229476,-162.53688657896143,-152.31743863559907,-148.6907327328076,115.97307300567628,FALSE,FALSE,FALSE,NA|NA|bad_delta_VAE|NA|NA|NA|NA|NA
Japan,PORT,8.35466869521053e-4,0.9810778325326852,0.972247487714605,129,FALSE,false convergence (8),1.2074227685840973e-13,0.5119002148890159,0.01470667487093876,9.029262386861638e-85,0.3746674123798136,0.00260950612171955,0.11739148237007473,0.05003964112284459,1.169351964178771,4.645084720168152e-11,6,10,0.14285714285714285,0.09090909090909093,-221.1293238427576,-213.18086433125356,-213.66265717609093,-217.1293238427576,-206.90987589939525,-203.28316999660376,1302.4590408802032,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Japan,Newton,0.04808076323611712,-0.08896269511162935,-0.597145286163723,2,TRUE,NA,0.9072754246382622,0.7902909762448351,3.455643846220161e-5,0.9851797562602468,0.5005699085679748,0.8221973815293109,0.4846553104694568,0.956155215265662,0.9145433937494696,0.2942125866089148,100,100,0.0099009900990099,0.0099009900990099,-127.91844860184614,-119.9699890903421,-120.45178193517948,-123.91844860184614,-113.69900065848378,-110.0722947556923,80.80980610847473,TRUE,TRUE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|rho_VAE_on_edge
Japan,L-BFGS-B,0.0052332634772133,0.8814738303468811,0.8261616178420923,845,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1e-6,0.8138149348365716,0.00683382165806942,0.00113864311490951,0.2330495887642103,0.8476407259688189,0.29288175813845785,0.4221186729262,0.4919251893359677,0.29519028892658916,74,12,0.01333333333333333,0.07692307692307693,-178.92893165120051,-170.98047213969647,-171.46226498453385,-174.92893165120051,-164.70948370783816,-161.08277780504667,669.7645099163055,FALSE,FALSE,TRUE,NA
Japan,L-BFGS-B,0.0052332634772133,0.8814738303468811,0.8261616178420923,845,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,1e-6,0.8138149348365716,0.00683382165806942,0.00113864311490951,0.2330495887642103,0.8476407259688189,0.29288175813845785,0.4221186729262,0.4919251893359677,0.29519028892658916,74,12,0.01333333333333333,0.07692307692307693,-178.92893165120051,-170.98047213969647,-171.46226498453385,-174.92893165120051,-164.70948370783816,-161.08277780504667,669.7645099163055,FALSE,FALSE,TRUE,NA
Levant,LM,0.00290086820181113,0.9984667559250652,0.9977512420234292,1024,FALSE,Number of iterations has reached `maxiter' == 1024.,4.040626470917024e-20,0.8775075579816647,0.02206797978547762,6.130800845413109e-12,0.4755780103739434,0.06024271398121421,0.5116036670197648,0.02962524138124716,0.5618793086794216,1.0512500621294712e-4,0.91,8,0.5235602094240838,0.1111111111111111,-192.49950672415193,-184.5510472126479,-185.0328400574853,-188.49950672415193,-178.28005878078957,-174.6533528779981,3427.7755830287933,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Levant,NM,0.01775358739040355,0.9906164014421006,0.9862373887817476,145,TRUE,NA,0.01759698544222183,0.9450162845940896,0.00196063150073967,0.7846314852452522,0.5337723081340932,0.014167354015156,0.5155971601075239,0.6065278473507574,1.0367557696023098,0.00134967891582167,-0.49,62,1.96078431372549,0.01587301587301587,-150.83322353690747,-142.88476402540343,-143.3665568702408,-146.83322353690747,-136.6137755935451,-132.98706969075363,114.9756200313568,FALSE,FALSE,TRUE,NA
Levant,Nelder-Mead,0.01775358739040355,0.9906164014421006,0.9862373887817476,145,TRUE,NA,0.01759698544222183,0.9450162845940896,0.00196063150073967,0.7846314852452522,0.5337723081340932,0.014167354015156,0.5155971601075239,0.6065278473507574,1.0367557696023098,0.00134967891582167,-0.49,62,1.96078431372549,0.01587301587301587,-150.83322353690747,-142.88476402540343,-143.3665568702408,-146.83322353690747,-136.6137755935451,-132.98706969075363,114.48539090156557,FALSE,FALSE,TRUE,NA
Levant,PORT,0.0032983259403447,0.9982566809818938,0.9974431321067776,1587,FALSE,false convergence (8),4.6078255728050074e-21,0.880299758528182,0.02313982073955778,1.85865162504224e-12,0.8063796663908974,0.6591604584303923,0.3398450194746162,0.00554221454979602,0.4775206917866953,2.634374606818307e-4,66,2,0.01492537313432835,0.3333333333333333,-189.546192257057,-181.59773274555295,-182.07952559039032,-185.546192257057,-175.32674431369463,-171.70003841090315,792.0456938743591,FALSE,FALSE,FALSE,no_convergence|NA|NA|NA|NA|NA|NA|NA
Levant,Newton,0.02836720441617356,0.9850066100671504,0.9780096947651538,2,TRUE,NA,1.029331105833087,0.9583969022568094,-6.151231415766507e-5,0.9948244715704258,0.41411184918844834,0.8619870176424191,0.4860118213894819,0.00593028478915412,1.0156483298931227,0.00704183676444278,100,-0.69,0.0099009900990099,3.2258064516129026,-140.05436319502058,-132.10590368351654,-132.58769652835392,-136.05436319502058,-125.83491525165824,-122.20820934886676,57.31329393386841,TRUE,FALSE,FALSE,NA|NA|NA|NA|NA|NA|rho_KL_on_edge|NA
Levant,L-BFGS-B,0.00965047408199634,0.9948992745698362,0.9925189360357596,33,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9467411285628642,0.9321688456869044,5.493188362050659e-6,0.9992457857277568,0.23963761403154177,0.03662582951353797,0.5133456904178711,0.0026074863477921,1.4616259615622351,1.9172206723879056e-8,0.51,16,0.6622516556291391,0.0588235294117647,-164.85357642127934,-156.9051169097753,-157.38690975461267,-160.85357642127934,-150.634128477917,-147.0074225751255,57.335750102996826,FALSE,FALSE,TRUE,NA
Levant,L-BFGS-B,0.00965047408199634,0.9948992745698362,0.9925189360357596,33,TRUE,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,0.9467411285628642,0.9321688456869044,5.493188362050659e-6,0.9992457857277568,0.23963761403154177,0.03662582951353797,0.5133456904178711,0.0026074863477921,1.4616259615622351,1.9172206723879056e-8,0.51,16,0.6622516556291391,0.0588235294117647,-164.85357642127934,-156.9051169097753,-157.38690975461267,-160.85357642127934,-150.634128477917,-147.0074225751255,57.335750102996826,FALSE,FALSE,TRUE,NA
